CASENAME,DAYS,DATE,WGNAME,KEYWORD,VALUE,UNITS,COMMENT
SPE9_CP,690,2016-11-21,PRODU5,WGPR,3450.71,MSCFD,
SPE9_CP,700,2016-12-01,PRODU5,WGPR,3362.7,MSCFD,
SPE9_CP,710,2016-12-11,PRODU5,WGPR,3278.54,MSCFD,
SPE9_CP,720,2016-12-21,PRODU5,WGPR,3197.54,MSCFD,
SPE9_CP,730,2016-12-31,PRODU5,WGPR,3119.36,MSCFD,
SPE9_CP,740,2017-01-10,PRODU5,WGPR,3043.67,MSCFD,
SPE9_CP,750,2017-01-20,PRODU5,WGPR,2970.05,MSCFD,
SPE9_CP,760,2017-01-30,PRODU5,WGPR,2898.36,MSCFD,
SPE9_CP,770,2017-02-09,PRODU5,WGPR,2829.27,MSCFD,
SPE9_CP,780,2017-02-19,PRODU5,WGPR,2762.91,MSCFD,
SPE9_CP,790,2017-03-01,PRODU5,WGPR,2698.72,MSCFD,
SPE9_CP,800,2017-03-11,PRODU5,WGPR,2637.18,MSCFD,
SPE9_CP,810,2017-03-21,PRODU5,WGPR,2579.1,MSCFD,
SPE9_CP,820,2017-03-31,PRODU5,WGPR,2522.57,MSCFD,
SPE9_CP,830,2017-04-10,PRODU5,WGPR,2467.72,MSCFD,
SPE9_CP,840,2017-04-20,PRODU5,WGPR,2414.7,MSCFD,
SPE9_CP,850,2017-04-30,PRODU5,WGPR,2363.62,MSCFD,
SPE9_CP,860,2017-05-10,PRODU5,WGPR,2314.53,MSCFD,
SPE9_CP,870,2017-05-20,PRODU5,WGPR,2267.31,MSCFD,
SPE9_CP,880,2017-05-30,PRODU5,WGPR,2221.84,MSCFD,
SPE9_CP,890,2017-06-09,PRODU5,WGPR,2178.04,MSCFD,
SPE9_CP,900,2017-06-19,PRODU5,WGPR,2135.97,MSCFD,
SPE9_CP,0,2015-01-01,PRODU6,WGPR,-0,MSCFD,
SPE9_CP,3.3,2015-01-04,PRODU6,WGPR,2067.46,MSCFD,
SPE9_CP,10,2015-01-11,PRODU6,WGPR,2024.98,MSCFD,
SPE9_CP,20,2015-01-21,PRODU6,WGPR,1992.52,MSCFD,
SPE9_CP,30,2015-01-31,PRODU6,WGPR,2070.13,MSCFD,
SPE9_CP,40,2015-02-10,PRODU6,WGPR,2081.44,MSCFD,
SPE9_CP,50,2015-02-20,PRODU6,WGPR,2076.2,MSCFD,
SPE9_CP,60,2015-03-02,PRODU6,WGPR,2104.61,MSCFD,
SPE9_CP,70,2015-03-12,PRODU6,WGPR,2190.87,MSCFD,
SPE9_CP,80,2015-03-22,PRODU6,WGPR,2338.91,MSCFD,
SPE9_CP,90,2015-04-01,PRODU6,WGPR,2531.36,MSCFD,
SPE9_CP,100,2015-04-11,PRODU6,WGPR,2728.31,MSCFD,
SPE9_CP,110,2015-04-21,PRODU6,WGPR,2913.91,MSCFD,
SPE9_CP,120,2015-05-01,PRODU6,WGPR,3106.53,MSCFD,
SPE9_CP,130,2015-05-11,PRODU6,WGPR,3318.8,MSCFD,
SPE9_CP,140,2015-05-21,PRODU6,WGPR,3522.82,MSCFD,
SPE9_CP,150,2015-05-31,PRODU6,WGPR,3719.74,MSCFD,
SPE9_CP,160,2015-06-10,PRODU6,WGPR,3926.51,MSCFD,
SPE9_CP,170,2015-06-20,PRODU6,WGPR,4150.54,MSCFD,
SPE9_CP,180,2015-06-30,PRODU6,WGPR,4372.22,MSCFD,
SPE9_CP,190,2015-07-10,PRODU6,WGPR,4607.06,MSCFD,
SPE9_CP,200,2015-07-20,PRODU6,WGPR,4866.52,MSCFD,
SPE9_CP,210,2015-07-30,PRODU6,WGPR,5134.43,MSCFD,
SPE9_CP,220,2015-08-09,PRODU6,WGPR,5297.91,MSCFD,
SPE9_CP,230,2015-08-19,PRODU6,WGPR,5096.06,MSCFD,
SPE9_CP,240,2015-08-29,PRODU6,WGPR,4918.55,MSCFD,
SPE9_CP,250,2015-09-08,PRODU6,WGPR,4748.2,MSCFD,
SPE9_CP,260,2015-09-18,PRODU6,WGPR,4579.5,MSCFD,
SPE9_CP,270,2015-09-28,PRODU6,WGPR,4413.09,MSCFD,
SPE9_CP,280,2015-10-08,PRODU6,WGPR,4251.11,MSCFD,
SPE9_CP,290,2015-10-18,PRODU6,WGPR,4093.98,MSCFD,
SPE9_CP,300,2015-10-28,PRODU6,WGPR,3940.93,MSCFD,
SPE9_CP,310,2015-11-07,PRODU6,WGPR,201.443,MSCFD,
SPE9_CP,320,2015-11-17,PRODU6,WGPR,148.574,MSCFD,
SPE9_CP,330,2015-11-27,PRODU6,WGPR,116.039,MSCFD,
SPE9_CP,340,2015-12-07,PRODU6,WGPR,101.129,MSCFD,
SPE9_CP,350,2015-12-17,PRODU6,WGPR,102.03,MSCFD,
SPE9_CP,360,2015-12-27,PRODU6,WGPR,102.623,MSCFD,
SPE9_CP,370,2016-01-06,PRODU6,WGPR,2563.73,MSCFD,
SPE9_CP,380,2016-01-16,PRODU6,WGPR,3584.03,MSCFD,
SPE9_CP,390,2016-01-26,PRODU6,WGPR,3746.52,MSCFD,
SPE9_CP,400,2016-02-05,PRODU6,WGPR,3711.52,MSCFD,
SPE9_CP,410,2016-02-15,PRODU6,WGPR,3588.47,MSCFD,
SPE9_CP,420,2016-02-25,PRODU6,WGPR,3439.99,MSCFD,
SPE9_CP,430,2016-03-06,PRODU6,WGPR,3302.68,MSCFD,
SPE9_CP,440,2016-03-16,PRODU6,WGPR,3150.58,MSCFD,
SPE9_CP,450,2016-03-26,PRODU6,WGPR,2988.86,MSCFD,
SPE9_CP,460,2016-04-05,PRODU6,WGPR,2823.46,MSCFD,
SPE9_CP,470,2016-04-15,PRODU6,WGPR,2652.09,MSCFD,
SPE9_CP,480,2016-04-25,PRODU6,WGPR,2476.4,MSCFD,
SPE9_CP,490,2016-05-05,PRODU6,WGPR,2321.22,MSCFD,
SPE9_CP,500,2016-05-15,PRODU6,WGPR,2188.68,MSCFD,
SPE9_CP,510,2016-05-25,PRODU6,WGPR,2067.13,MSCFD,
SPE9_CP,520,2016-06-04,PRODU6,WGPR,1952.29,MSCFD,
SPE9_CP,530,2016-06-14,PRODU6,WGPR,1841.89,MSCFD,
SPE9_CP,540,2016-06-24,PRODU6,WGPR,1735.74,MSCFD,
SPE9_CP,550,2016-07-04,PRODU6,WGPR,1637.37,MSCFD,
SPE9_CP,560,2016-07-14,PRODU6,WGPR,1545.68,MSCFD,
SPE9_CP,570,2016-07-24,PRODU6,WGPR,1458.05,MSCFD,
SPE9_CP,580,2016-08-03,PRODU6,WGPR,1374.09,MSCFD,
SPE9_CP,590,2016-08-13,PRODU6,WGPR,1295,MSCFD,
SPE9_CP,600,2016-08-23,PRODU6,WGPR,1218.62,MSCFD,
SPE9_CP,610,2016-09-02,PRODU6,WGPR,1147.61,MSCFD,
SPE9_CP,620,2016-09-12,PRODU6,WGPR,1086.68,MSCFD,
SPE9_CP,630,2016-09-22,PRODU6,WGPR,1026.76,MSCFD,
SPE9_CP,640,2016-10-02,PRODU6,WGPR,969.259,MSCFD,
SPE9_CP,650,2016-10-12,PRODU6,WGPR,915.552,MSCFD,
SPE9_CP,660,2016-10-22,PRODU6,WGPR,866.352,MSCFD,
SPE9_CP,670,2016-11-01,PRODU6,WGPR,820.124,MSCFD,
SPE9_CP,680,2016-11-11,PRODU6,WGPR,772.361,MSCFD,
SPE9_CP,690,2016-11-21,PRODU6,WGPR,723.601,MSCFD,
SPE9_CP,700,2016-12-01,PRODU6,WGPR,674.091,MSCFD,
SPE9_CP,710,2016-12-11,PRODU6,WGPR,637.105,MSCFD,
SPE9_CP,720,2016-12-21,PRODU6,WGPR,606.083,MSCFD,
SPE9_CP,730,2016-12-31,PRODU6,WGPR,578.578,MSCFD,
SPE9_CP,740,2017-01-10,PRODU6,WGPR,557.142,MSCFD,
SPE9_CP,750,2017-01-20,PRODU6,WGPR,539.272,MSCFD,
SPE9_CP,760,2017-01-30,PRODU6,WGPR,523.037,MSCFD,
SPE9_CP,770,2017-02-09,PRODU6,WGPR,508.034,MSCFD,
SPE9_CP,780,2017-02-19,PRODU6,WGPR,493.915,MSCFD,
SPE9_CP,790,2017-03-01,PRODU6,WGPR,480.694,MSCFD,
SPE9_CP,800,2017-03-11,PRODU6,WGPR,468.42,MSCFD,
SPE9_CP,810,2017-03-21,PRODU6,WGPR,457.08,MSCFD,
SPE9_CP,820,2017-03-31,PRODU6,WGPR,446.398,MSCFD,
SPE9_CP,830,2017-04-10,PRODU6,WGPR,436.199,MSCFD,
SPE9_CP,840,2017-04-20,PRODU6,WGPR,426.411,MSCFD,
SPE9_CP,850,2017-04-30,PRODU6,WGPR,417.011,MSCFD,
SPE9_CP,860,2017-05-10,PRODU6,WGPR,407.993,MSCFD,
SPE9_CP,870,2017-05-20,PRODU6,WGPR,399.391,MSCFD,
SPE9_CP,880,2017-05-30,PRODU6,WGPR,391.195,MSCFD,
SPE9_CP,890,2017-06-09,PRODU6,WGPR,383.332,MSCFD,
SPE9_CP,900,2017-06-19,PRODU6,WGPR,375.793,MSCFD,
SPE9_CP,0,2015-01-01,PRODU7,WGPR,-0,MSCFD,
SPE9_CP,3.3,2015-01-04,PRODU7,WGPR,2063.4,MSCFD,
SPE9_CP,10,2015-01-11,PRODU7,WGPR,2042.73,MSCFD,
SPE9_CP,20,2015-01-21,PRODU7,WGPR,2020.82,MSCFD,
SPE9_CP,30,2015-01-31,PRODU7,WGPR,2001.18,MSCFD,
SPE9_CP,40,2015-02-10,PRODU7,WGPR,2030.33,MSCFD,
SPE9_CP,50,2015-02-20,PRODU7,WGPR,2043.76,MSCFD,
SPE9_CP,60,2015-03-02,PRODU7,WGPR,2059.58,MSCFD,
SPE9_CP,70,2015-03-12,PRODU7,WGPR,2135.83,MSCFD,
SPE9_CP,80,2015-03-22,PRODU7,WGPR,2350.1,MSCFD,
SPE9_CP,90,2015-04-01,PRODU7,WGPR,2589.79,MSCFD,
SPE9_CP,100,2015-04-11,PRODU7,WGPR,2840.17,MSCFD,
SPE9_CP,110,2015-04-21,PRODU7,WGPR,3107.14,MSCFD,
SPE9_CP,120,2015-05-01,PRODU7,WGPR,3393.4,MSCFD,
SPE9_CP,130,2015-05-11,PRODU7,WGPR,3692.31,MSCFD,
SPE9_CP,140,2015-05-21,PRODU7,WGPR,3995.94,MSCFD,
SPE9_CP,150,2015-05-31,PRODU7,WGPR,4304.14,MSCFD,
SPE9_CP,160,2015-06-10,PRODU7,WGPR,4622.77,MSCFD,
SPE9_CP,170,2015-06-20,PRODU7,WGPR,4955.85,MSCFD,
SPE9_CP,180,2015-06-30,PRODU7,WGPR,5335.09,MSCFD,
SPE9_CP,190,2015-07-10,PRODU7,WGPR,5726.95,MSCFD,
SPE9_CP,200,2015-07-20,PRODU7,WGPR,6103.42,MSCFD,
SPE9_CP,210,2015-07-30,PRODU7,WGPR,6469.7,MSCFD,
SPE9_CP,220,2015-08-09,PRODU7,WGPR,6830.24,MSCFD,
SPE9_CP,230,2015-08-19,PRODU7,WGPR,7191.77,MSCFD,
SPE9_CP,240,2015-08-29,PRODU7,WGPR,7538.9,MSCFD,
SPE9_CP,250,2015-09-08,PRODU7,WGPR,7865.97,MSCFD,
SPE9_CP,260,2015-09-18,PRODU7,WGPR,8189.26,MSCFD,
SPE9_CP,270,2015-09-28,PRODU7,WGPR,8505.79,MSCFD,
SPE9_CP,280,2015-10-08,PRODU7,WGPR,8807.14,MSCFD,
SPE9_CP,290,2015-10-18,PRODU7,WGPR,9102.58,MSCFD,
SPE9_CP,300,2015-10-28,PRODU7,WGPR,9384.67,MSCFD,
SPE9_CP,310,2015-11-07,PRODU7,WGPR,440.06,MSCFD,
SPE9_CP,320,2015-11-17,PRODU7,WGPR,413.92,MSCFD,
SPE9_CP,330,2015-11-27,PRODU7,WGPR,399.399,MSCFD,
SPE9_CP,340,2015-12-07,PRODU7,WGPR,384.693,MSCFD,
SPE9_CP,350,2015-12-17,PRODU7,WGPR,368.895,MSCFD,
SPE9_CP,360,2015-12-27,PRODU7,WGPR,353.208,MSCFD,
SPE9_CP,370,2016-01-06,PRODU7,WGPR,6820.36,MSCFD,
SPE9_CP,380,2016-01-16,PRODU7,WGPR,7602.37,MSCFD,
SPE9_CP,390,2016-01-26,PRODU7,WGPR,8370.61,MSCFD,
SPE9_CP,400,2016-02-05,PRODU7,WGPR,9184.74,MSCFD,
SPE9_CP,410,2016-02-15,PRODU7,WGPR,9838.55,MSCFD,
SPE9_CP,420,2016-02-25,PRODU7,WGPR,10401.6,MSCFD,
SPE9_CP,430,2016-03-06,PRODU7,WGPR,10912.7,MSCFD,
SPE9_CP,440,2016-03-16,PRODU7,WGPR,11397.5,MSCFD,
SPE9_CP,450,2016-03-26,PRODU7,WGPR,11866.1,MSCFD,
SPE9_CP,460,2016-04-05,PRODU7,WGPR,12326.6,MSCFD,
SPE9_CP,470,2016-04-15,PRODU7,WGPR,12758.5,MSCFD,
SPE9_CP,480,2016-04-25,PRODU7,WGPR,12837,MSCFD,
SPE9_CP,490,2016-05-05,PRODU7,WGPR,12409.6,MSCFD,
SPE9_CP,500,2016-05-15,PRODU7,WGPR,12007,MSCFD,
SPE9_CP,510,2016-05-25,PRODU7,WGPR,11619.6,MSCFD,
SPE9_CP,520,2016-06-04,PRODU7,WGPR,11247.3,MSCFD,
SPE9_CP,530,2016-06-14,PRODU7,WGPR,10884.7,MSCFD,
SPE9_CP,540,2016-06-24,PRODU7,WGPR,10534,MSCFD,
SPE9_CP,550,2016-07-04,PRODU7,WGPR,10197.2,MSCFD,
SPE9_CP,560,2016-07-14,PRODU7,WGPR,9874.46,MSCFD,
SPE9_CP,570,2016-07-24,PRODU7,WGPR,9565.34,MSCFD,
SPE9_CP,580,2016-08-03,PRODU7,WGPR,9269.96,MSCFD,
SPE9_CP,590,2016-08-13,PRODU7,WGPR,8987.89,MSCFD,
SPE9_CP,600,2016-08-23,PRODU7,WGPR,8721.9,MSCFD,
SPE9_CP,610,2016-09-02,PRODU7,WGPR,8472.99,MSCFD,
SPE9_CP,620,2016-09-12,PRODU7,WGPR,8241.09,MSCFD,
SPE9_CP,630,2016-09-22,PRODU7,WGPR,8023.58,MSCFD,
SPE9_CP,640,2016-10-02,PRODU7,WGPR,7819.9,MSCFD,
SPE9_CP,650,2016-10-12,PRODU7,WGPR,7630.52,MSCFD,
SPE9_CP,660,2016-10-22,PRODU7,WGPR,7453.65,MSCFD,
SPE9_CP,670,2016-11-01,PRODU7,WGPR,7290.37,MSCFD,
SPE9_CP,680,2016-11-11,PRODU7,WGPR,7138.54,MSCFD,
SPE9_CP,690,2016-11-21,PRODU7,WGPR,6996.68,MSCFD,
SPE9_CP,700,2016-12-01,PRODU7,WGPR,6863.08,MSCFD,
SPE9_CP,710,2016-12-11,PRODU7,WGPR,6736.46,MSCFD,
SPE9_CP,720,2016-12-21,PRODU7,WGPR,6615.78,MSCFD,
SPE9_CP,730,2016-12-31,PRODU7,WGPR,6500.41,MSCFD,
SPE9_CP,740,2017-01-10,PRODU7,WGPR,6389.46,MSCFD,
SPE9_CP,750,2017-01-20,PRODU7,WGPR,6281.35,MSCFD,
SPE9_CP,760,2017-01-30,PRODU7,WGPR,6180.15,MSCFD,
SPE9_CP,770,2017-02-09,PRODU7,WGPR,6083.03,MSCFD,
SPE9_CP,780,2017-02-19,PRODU7,WGPR,5990.64,MSCFD,
SPE9_CP,790,2017-03-01,PRODU7,WGPR,5902.83,MSCFD,
SPE9_CP,800,2017-03-11,PRODU7,WGPR,5818.92,MSCFD,
SPE9_CP,810,2017-03-21,PRODU7,WGPR,5738.83,MSCFD,
SPE9_CP,820,2017-03-31,PRODU7,WGPR,5662.33,MSCFD,
SPE9_CP,830,2017-04-10,PRODU7,WGPR,5589.21,MSCFD,
SPE9_CP,840,2017-04-20,PRODU7,WGPR,5519.41,MSCFD,
SPE9_CP,850,2017-04-30,PRODU7,WGPR,5452.76,MSCFD,
SPE9_CP,860,2017-05-10,PRODU7,WGPR,5388.93,MSCFD,
SPE9_CP,870,2017-05-20,PRODU7,WGPR,5327.81,MSCFD,
SPE9_CP,880,2017-05-30,PRODU7,WGPR,5269.4,MSCFD,
SPE9_CP,890,2017-06-09,PRODU7,WGPR,5213.71,MSCFD,
SPE9_CP,900,2017-06-19,PRODU7,WGPR,5161.14,MSCFD,
SPE9_CP,0,2015-01-01,PRODU8,WGPR,-0,MSCFD,
SPE9_CP,3.3,2015-01-04,PRODU8,WGPR,2083.88,MSCFD,
SPE9_CP,10,2015-01-11,PRODU8,WGPR,2053.3,MSCFD,
SPE9_CP,20,2015-01-21,PRODU8,WGPR,2029.74,MSCFD,
SPE9_CP,30,2015-01-31,PRODU8,WGPR,2008.89,MSCFD,
SPE9_CP,40,2015-02-10,PRODU8,WGPR,1993.38,MSCFD,
SPE9_CP,50,2015-02-20,PRODU8,WGPR,2029.73,MSCFD,
SPE9_CP,60,2015-03-02,PRODU8,WGPR,2038.85,MSCFD,
SPE9_CP,70,2015-03-12,PRODU8,WGPR,2186.88,MSCFD,
SPE9_CP,80,2015-03-22,PRODU8,WGPR,2394.43,MSCFD,
SPE9_CP,90,2015-04-01,PRODU8,WGPR,2647.26,MSCFD,
SPE9_CP,100,2015-04-11,PRODU8,WGPR,2921.38,MSCFD,
SPE9_CP,110,2015-04-21,PRODU8,WGPR,3185.51,MSCFD,
SPE9_CP,120,2015-05-01,PRODU8,WGPR,3424.85,MSCFD,
SPE9_CP,130,2015-05-11,PRODU8,WGPR,3640.28,MSCFD,
SPE9_CP,140,2015-05-21,PRODU8,WGPR,3845.52,MSCFD,
SPE9_CP,150,2015-05-31,PRODU8,WGPR,4051.91,MSCFD,
SPE9_CP,160,2015-06-10,PRODU8,WGPR,4266.8,MSCFD,
SPE9_CP,170,2015-06-20,PRODU8,WGPR,4501.05,MSCFD,
SPE9_CP,180,2015-06-30,PRODU8,WGPR,4746.4,MSCFD,
SPE9_CP,190,2015-07-10,PRODU8,WGPR,4999.51,MSCFD,
SPE9_CP,200,2015-07-20,PRODU8,WGPR,5263.32,MSCFD,
SPE9_CP,210,2015-07-30,PRODU8,WGPR,5526.54,MSCFD,
SPE9_CP,220,2015-08-09,PRODU8,WGPR,5758.01,MSCFD,
SPE9_CP,230,2015-08-19,PRODU8,WGPR,5945.14,MSCFD,
SPE9_CP,240,2015-08-29,PRODU8,WGPR,6076.44,MSCFD,
SPE9_CP,250,2015-09-08,PRODU8,WGPR,6142.23,MSCFD,
SPE9_CP,260,2015-09-18,PRODU8,WGPR,6173.49,MSCFD,
SPE9_CP,270,2015-09-28,PRODU8,WGPR,6193.4,MSCFD,
SPE9_CP,280,2015-10-08,PRODU8,WGPR,6208.5,MSCFD,
SPE9_CP,290,2015-10-18,PRODU8,WGPR,6226.4,MSCFD,
SPE9_CP,300,2015-10-28,PRODU8,WGPR,6253.28,MSCFD,
SPE9_CP,310,2015-11-07,PRODU8,WGPR,334.407,MSCFD,
SPE9_CP,320,2015-11-17,PRODU8,WGPR,318.574,MSCFD,
SPE9_CP,330,2015-11-27,PRODU8,WGPR,292.988,MSCFD,
SPE9_CP,340,2015-12-07,PRODU8,WGPR,258.674,MSCFD,
SPE9_CP,350,2015-12-17,PRODU8,WGPR,223.192,MSCFD,
SPE9_CP,360,2015-12-27,PRODU8,WGPR,192.7,MSCFD,
SPE9_CP,370,2016-01-06,PRODU8,WGPR,3558.14,MSCFD,
SPE9_CP,380,2016-01-16,PRODU8,WGPR,3982.02,MSCFD,
SPE9_CP,390,2016-01-26,PRODU8,WGPR,4427.19,MSCFD,
SPE9_CP,400,2016-02-05,PRODU8,WGPR,4825.81,MSCFD,
SPE9_CP,410,2016-02-15,PRODU8,WGPR,5175.59,MSCFD,
SPE9_CP,420,2016-02-25,PRODU8,WGPR,5492.83,MSCFD,
SPE9_CP,430,2016-03-06,PRODU8,WGPR,5792.93,MSCFD,
SPE9_CP,440,2016-03-16,PRODU8,WGPR,6076.12,MSCFD,
SPE9_CP,450,2016-03-26,PRODU8,WGPR,6351.68,MSCFD,
SPE9_CP,460,2016-04-05,PRODU8,WGPR,6666.23,MSCFD,
SPE9_CP,470,2016-04-15,PRODU8,WGPR,6945.88,MSCFD,
SPE9_CP,480,2016-04-25,PRODU8,WGPR,7211.27,MSCFD,
SPE9_CP,490,2016-05-05,PRODU8,WGPR,7475.12,MSCFD,
SPE9_CP,500,2016-05-15,PRODU8,WGPR,7689.14,MSCFD,
SPE9_CP,510,2016-05-25,PRODU8,WGPR,7876.97,MSCFD,
SPE9_CP,520,2016-06-04,PRODU8,WGPR,8049.31,MSCFD,
SPE9_CP,530,2016-06-14,PRODU8,WGPR,8209.58,MSCFD,
SPE9_CP,540,2016-06-24,PRODU8,WGPR,8361.31,MSCFD,
SPE9_CP,550,2016-07-04,PRODU8,WGPR,8499.07,MSCFD,
SPE9_CP,560,2016-07-14,PRODU8,WGPR,8613.9,MSCFD,
SPE9_CP,570,2016-07-24,PRODU8,WGPR,8723.97,MSCFD,
SPE9_CP,580,2016-08-03,PRODU8,WGPR,8821.95,MSCFD,
SPE9_CP,590,2016-08-13,PRODU8,WGPR,8895.57,MSCFD,
SPE9_CP,600,2016-08-23,PRODU8,WGPR,8897.89,MSCFD,
SPE9_CP,610,2016-09-02,PRODU8,WGPR,8850.23,MSCFD,
SPE9_CP,620,2016-09-12,PRODU8,WGPR,8779.61,MSCFD,
SPE9_CP,630,2016-09-22,PRODU8,WGPR,8708.41,MSCFD,
SPE9_CP,640,2016-10-02,PRODU8,WGPR,8637.42,MSCFD,
SPE9_CP,650,2016-10-12,PRODU8,WGPR,8561.59,MSCFD,
SPE9_CP,660,2016-10-22,PRODU8,WGPR,8420.74,MSCFD,
SPE9_CP,670,2016-11-01,PRODU8,WGPR,8270.61,MSCFD,
SPE9_CP,680,2016-11-11,PRODU8,WGPR,8130.55,MSCFD,
SPE9_CP,690,2016-11-21,PRODU8,WGPR,8013.91,MSCFD,
SPE9_CP,700,2016-12-01,PRODU8,WGPR,7922.08,MSCFD,
SPE9_CP,710,2016-12-11,PRODU8,WGPR,7846.61,MSCFD,
SPE9_CP,720,2016-12-21,PRODU8,WGPR,7782.59,MSCFD,
SPE9_CP,730,2016-12-31,PRODU8,WGPR,7728.22,MSCFD,
SPE9_CP,740,2017-01-10,PRODU8,WGPR,7685.89,MSCFD,
SPE9_CP,750,2017-01-20,PRODU8,WGPR,7683.29,MSCFD,
SPE9_CP,760,2017-01-30,PRODU8,WGPR,7677.93,MSCFD,
SPE9_CP,770,2017-02-09,PRODU8,WGPR,7515.86,MSCFD,
SPE9_CP,780,2017-02-19,PRODU8,WGPR,7334.95,MSCFD,
SPE9_CP,790,2017-03-01,PRODU8,WGPR,7176.37,MSCFD,
SPE9_CP,800,2017-03-11,PRODU8,WGPR,7028.29,MSCFD,
SPE9_CP,810,2017-03-21,PRODU8,WGPR,6882.58,MSCFD,
SPE9_CP,820,2017-03-31,PRODU8,WGPR,6740.15,MSCFD,
SPE9_CP,830,2017-04-10,PRODU8,WGPR,6601.59,MSCFD,
SPE9_CP,840,2017-04-20,PRODU8,WGPR,6466.97,MSCFD,
SPE9_CP,850,2017-04-30,PRODU8,WGPR,6334.42,MSCFD,
SPE9_CP,860,2017-05-10,PRODU8,WGPR,6205.05,MSCFD,
SPE9_CP,870,2017-05-20,PRODU8,WGPR,6080.18,MSCFD,
SPE9_CP,880,2017-05-30,PRODU8,WGPR,5959.78,MSCFD,
SPE9_CP,890,2017-06-09,PRODU8,WGPR,5844.09,MSCFD,
SPE9_CP,900,2017-06-19,PRODU8,WGPR,5738.51,MSCFD,
SPE9_CP,0,2015-01-01,PRODU9,WGPR,-0,MSCFD,
SPE9_CP,3.3,2015-01-04,PRODU9,WGPR,2085.05,MSCFD,
SPE9_CP,10,2015-01-11,PRODU9,WGPR,2051.04,MSCFD,
SPE9_CP,20,2015-01-21,PRODU9,WGPR,2020.66,MSCFD,
SPE9_CP,30,2015-01-31,PRODU9,WGPR,1994.85,MSCFD,
SPE9_CP,40,2015-02-10,PRODU9,WGPR,2075.12,MSCFD,
SPE9_CP,50,2015-02-20,PRODU9,WGPR,2098.46,MSCFD,
SPE9_CP,60,2015-03-02,PRODU9,WGPR,2085.76,MSCFD,
SPE9_CP,70,2015-03-12,PRODU9,WGPR,2092.11,MSCFD,
SPE9_CP,80,2015-03-22,PRODU9,WGPR,2158.05,MSCFD,
SPE9_CP,90,2015-04-01,PRODU9,WGPR,2084.73,MSCFD,
SPE9_CP,100,2015-04-11,PRODU9,WGPR,2054.26,MSCFD,
SPE9_CP,110,2015-04-21,PRODU9,WGPR,2016.44,MSCFD,
SPE9_CP,120,2015-05-01,PRODU9,WGPR,1984.43,MSCFD,
SPE9_CP,130,2015-05-11,PRODU9,WGPR,1962.89,MSCFD,
SPE9_CP,140,2015-05-21,PRODU9,WGPR,1932.56,MSCFD,
SPE9_CP,150,2015-05-31,PRODU9,WGPR,1888.83,MSCFD,
SPE9_CP,160,2015-06-10,PRODU9,WGPR,1836.68,MSCFD,
SPE9_CP,170,2015-06-20,PRODU9,WGPR,1794.91,MSCFD,
SPE9_CP,180,2015-06-30,PRODU9,WGPR,1767.2,MSCFD,
SPE9_CP,190,2015-07-10,PRODU9,WGPR,1799.66,MSCFD,
SPE9_CP,200,2015-07-20,PRODU9,WGPR,1830.48,MSCFD,
SPE9_CP,210,2015-07-30,PRODU9,WGPR,1848.56,MSCFD,
SPE9_CP,220,2015-08-09,PRODU9,WGPR,1849.37,MSCFD,
SPE9_CP,230,2015-08-19,PRODU9,WGPR,1843.13,MSCFD,
SPE9_CP,240,2015-08-29,PRODU9,WGPR,1832.35,MSCFD,
SPE9_CP,250,2015-09-08,PRODU9,WGPR,1818.56,MSCFD,
SPE9_CP,260,2015-09-18,PRODU9,WGPR,1805.11,MSCFD,
SPE9_CP,270,2015-09-28,PRODU9,WGPR,1801.95,MSCFD,
SPE9_CP,280,2015-10-08,PRODU9,WGPR,1804.53,MSCFD,
SPE9_CP,290,2015-10-18,PRODU9,WGPR,1806.45,MSCFD,
SPE9_CP,300,2015-10-28,PRODU9,WGPR,1804.65,MSCFD,
SPE9_CP,310,2015-11-07,PRODU9,WGPR,167.831,MSCFD,
SPE9_CP,320,2015-11-17,PRODU9,WGPR,170.737,MSCFD,
SPE9_CP,330,2015-11-27,PRODU9,WGPR,185.32,MSCFD,
SPE9_CP,340,2015-12-07,PRODU9,WGPR,186.785,MSCFD,
SPE9_CP,350,2015-12-17,PRODU9,WGPR,181.332,MSCFD,
SPE9_CP,360,2015-12-27,PRODU9,WGPR,173.486,MSCFD,
SPE9_CP,370,2016-01-06,PRODU9,WGPR,1498.49,MSCFD,
SPE9_CP,380,2016-01-16,PRODU9,WGPR,1617.05,MSCFD,
SPE9_CP,390,2016-01-26,PRODU9,WGPR,1671.76,MSCFD,
SPE9_CP,400,2016-02-05,PRODU9,WGPR,1728.11,MSCFD,
SPE9_CP,410,2016-02-15,PRODU9,WGPR,1766.37,MSCFD,
SPE9_CP,420,2016-02-25,PRODU9,WGPR,1786.66,MSCFD,
SPE9_CP,430,2016-03-06,PRODU9,WGPR,1798.66,MSCFD,
SPE9_CP,440,2016-03-16,PRODU9,WGPR,1801.32,MSCFD,
SPE9_CP,450,2016-03-26,PRODU9,WGPR,1795.79,MSCFD,
SPE9_CP,460,2016-04-05,PRODU9,WGPR,1784.96,MSCFD,
SPE9_CP,470,2016-04-15,PRODU9,WGPR,1770.64,MSCFD,
SPE9_CP,480,2016-04-25,PRODU9,WGPR,1752.52,MSCFD,
SPE9_CP,490,2016-05-05,PRODU9,WGPR,1729.59,MSCFD,
SPE9_CP,500,2016-05-15,PRODU9,WGPR,1702.53,MSCFD,
